s,C,g/g,g/g,g/g,g/g,g/g,g/g,1/s,1/s,1/s,1/s,1/s,1/s,W/g,W/g
 5.8900000E+002, 6.0900488E+002, 2.1409254E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 4.4940350E-008, 2.1409249E-001, 2.6266573E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5314101E-009,-3.9047530E-009, 0.0000000E+000, 2.1435735E-001
 5.9000000E+002, 6.1000488E+002, 2.1409254E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 3.8857074E-008, 2.1409251E-001, 2.2778086E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6639680E-009,-3.3861594E-009, 0.0000000E+000, 2.1435735E-001
 5.9100000E+002, 6.1100488E+002, 2.1409254E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 3.3582857E-008, 2.1409251E-001, 1.9744315E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9095945E-009,-2.9351628E-009, 0.0000000E+000, 2.1435747E-001
 5.9200000E+002, 6.1200488E+002, 2.1409254E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.9012082E-008, 2.1409251E-001, 1.7107155E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2538417E-009,-2.5431262E-009, 0.0000000E+000, 2.1435727E-001
 5.9300000E+002, 6.1300488E+002, 2.1409254E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.5052657E-008, 2.1409251E-001, 1.4815770E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6840690E-009,-2.2024920E-009, 0.0000000E+000, 2.1435739E-001
 5.9400000E+002, 6.1400488E+002, 2.1409254E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.1624306E-008, 2.1409251E-001, 1.2825706E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1892227E-009,-1.9066519E-009, 0.0000000E+000, 2.1435733E-001
 5.9500000E+002, 6.1500488E+002, 2.1409254E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.8657092E-008, 2.1409251E-001, 1.1098107E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7596401E-009,-1.6498294E-009, 0.0000000E+000, 2.1435736E-001
 5.9600000E+002, 6.1600488E+002, 2.1409254E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.6090107E-008, 2.1409251E-001, 9.5990205E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3868794E-009,-1.4269772E-009, 0.0000000E+000, 2.1435730E-001
 5.9700000E+002, 6.1700488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.3870340E-008, 2.1409252E-001, 8.2987989E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0635680E-009,-1.2336880E-009, 0.0000000E+000, 2.1435739E-001
 5.9800000E+002, 6.1800488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.1951660E-008, 2.1409252E-001, 7.1715611E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7832706E-009,-1.0661145E-009, 0.0000000E+000, 2.1435724E-001
 5.9900000E+002, 6.1900488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.0293955E-008, 2.1409252E-001, 6.1947286E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5403727E-009,-9.2089986E-010, 0.0000000E+000, 2.1435726E-001
 6.0000000E+002, 6.2000488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.8623535E-009, 2.1409252E-001, 5.3486082E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3299777E-009,-7.9511681E-010, 0.0000000E+000, 2.1435744E-001
 6.0100000E+002, 6.2100488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 7.6265572E-009, 2.1409252E-001, 4.6160359E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1478172E-009,-6.8621359E-010, 0.0000000E+000, 2.1435736E-001
 6.0200000E+002, 6.2200488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 6.5602510E-009, 2.1409252E-001, 3.9820552E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9017239E-010,-5.9196686E-010, 0.0000000E+000, 2.1435727E-001
 6.0300000E+002, 6.2300488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 5.6405938E-009, 2.1409252E-001, 3.4336420E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5380475E-010,-5.1044052E-010, 0.0000000E+000, 2.1435717E-001
 6.0400000E+002, 6.2400488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 4.8477640E-009, 2.1409252E-001, 2.9594588E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3589496E-010,-4.3994908E-010, 0.0000000E+000, 2.1435732E-001
 6.0500000E+002, 6.2500488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 4.1645714E-009, 2.1409252E-001, 2.5496405E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3399014E-010,-3.7902606E-010, 0.0000000E+000, 2.1435723E-001
 6.0600000E+002, 6.2600488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 3.5761125E-009, 2.1409252E-001, 2.1956086E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4595706E-010,-3.2639616E-010, 0.0000000E+000, 2.1435724E-001
 6.0700000E+002, 6.2700488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 3.0694742E-009, 2.1409252E-001, 1.8899056E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6994131E-010,-2.8095076E-010, 0.0000000E+000, 2.1435720E-001
 6.0800000E+002, 6.2800488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.6334714E-009, 2.1409252E-001, 1.6260518E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0433179E-010,-2.4172664E-010, 0.0000000E+000, 2.1435745E-001
 6.0900000E+002, 6.2900488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.2584212E-009, 2.1409252E-001, 1.3984200E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4772918E-010,-2.0788719E-010, 0.0000000E+000, 2.1435753E-001
 6.1000000E+002, 6.3000488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.9359445E-009, 2.1409252E-001, 1.2021253E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9891883E-010,-1.7870630E-010, 0.0000000E+000, 2.1435721E-001
 6.1100000E+002, 6.3100488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.6587933E-009, 2.1409252E-001, 1.0329294E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5684682E-010,-1.5355386E-010, 0.0000000E+000, 2.1435723E-001
 6.1200000E+002, 6.3200488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.4207022E-009, 2.1409252E-001, 8.8715646E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2059911E-010,-1.3188346E-010, 0.0000000E+000, 2.1435724E-001
 6.1300000E+002, 6.3300488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.2162562E-009, 2.1409252E-001, 7.6162000E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8938338E-010,-1.1322139E-010, 0.0000000E+000, 2.1435736E-001
 6.1400000E+002, 6.3400488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.0407784E-009, 2.1409252E-001, 6.5355922E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6251314E-010,-9.7157220E-011, 0.0000000E+000, 2.1435735E-001
 6.1500000E+002, 6.3500488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.9023039E-010, 2.1409252E-001, 5.6058297E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3939380E-010,-8.3335498E-011, 0.0000000E+000, 2.1435711E-001
 6.1600000E+002, 6.3600488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 7.6112772E-010, 2.1409252E-001, 4.8062145E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1951067E-010,-7.1448528E-011, 0.0000000E+000, 2.1435723E-001
 6.1700000E+002, 6.3700488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 6.5046429E-010, 2.1409252E-001, 4.1188362E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0241841E-010,-6.1230056E-011, 0.0000000E+000, 2.1435738E-001
 6.1800000E+002, 6.3800488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 5.5564842E-010, 2.1409252E-001, 3.5282062E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7731891E-011,-5.2449833E-011, 0.0000000E+000, 2.1435730E-001
 6.1900000E+002, 6.3900488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 4.7444654E-010, 2.1409252E-001, 3.0209349E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5118155E-011,-4.4908806E-011, 0.0000000E+000, 2.1435714E-001
 6.2000000E+002, 6.4000488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 4.0493467E-010, 2.1409252E-001, 2.5854529E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4289518E-011,-3.8434988E-011, 0.0000000E+000, 2.1435736E-001
 6.2100000E+002, 6.4100488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 3.4545622E-010, 2.1409252E-001, 2.2117684E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4997531E-011,-3.2879848E-011, 0.0000000E+000, 2.1435723E-001
 6.2200000E+002, 6.4200488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.9458549E-010, 2.1409252E-001, 1.8912561E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7027715E-011,-2.8115154E-011, 0.0000000E+000, 2.1435723E-001
 6.2300000E+002, 6.4300488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.5109603E-010, 2.1409252E-001, 1.6164734E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0195007E-011,-2.4030274E-011, 0.0000000E+000, 2.1435744E-001
 6.2400000E+002, 6.4400488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.1393332E-010, 2.1409252E-001, 1.3810020E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4339805E-011,-2.0529786E-011, 0.0000000E+000, 2.1435726E-001
 6.2500000E+002, 6.4500488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.8219100E-010, 2.1409252E-001, 1.1793084E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9324522E-011,-1.7531438E-011, 0.0000000E+000, 2.1435739E-001
 6.2600000E+002, 6.4600488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.5509052E-010, 2.1409252E-001, 1.0066251E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5030603E-011,-1.4964351E-011, 0.0000000E+000, 2.1435730E-001
 6.2700000E+002, 6.4700488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.3196337E-010, 2.1409252E-001, 8.5884607E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1355948E-011,-1.2767488E-011, 0.0000000E+000, 2.1435742E-001
 6.2800000E+002, 6.4800488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.1223573E-010, 2.1409252E-001, 7.3243642E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8212664E-011,-1.0888300E-011, 0.0000000E+000, 2.1435730E-001
 6.2900000E+002, 6.4900488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 9.5415384E-011, 2.1409252E-001, 6.2435495E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5525125E-011,-9.2815755E-012, 0.0000000E+000, 2.1435741E-001
 6.3000000E+002, 6.5000488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.1080261E-011, 2.1409252E-001, 5.3198587E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3228288E-011,-7.9084291E-012, 0.0000000E+000, 2.1435750E-001
 6.3100000E+002, 6.5100488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 6.8868591E-011, 2.1409252E-001, 4.5308054E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1266239E-011,-6.7354334E-012, 0.0000000E+000, 2.1435742E-001
 6.3200000E+002, 6.5200488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 5.8470458E-011, 2.1409252E-001, 3.8570696E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5909366E-012,-5.7338669E-012, 0.0000000E+000, 2.1435732E-001
 6.3300000E+002, 6.5300488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 4.9620474E-011, 2.1409252E-001, 3.2820571E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1611185E-012,-4.8790611E-012, 0.0000000E+000, 2.1435739E-001
 6.3400000E+002, 6.5400488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 4.2091497E-011, 2.1409252E-001, 2.7915237E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9413650E-012,-4.1498411E-012, 0.0000000E+000, 2.1435735E-001
 6.3500000E+002, 6.5500488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 3.5689198E-011, 2.1409252E-001, 2.3732472E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9012842E-012,-3.5280368E-012, 0.0000000E+000, 2.1435726E-001
 6.3600000E+002, 6.5600488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 3.0247398E-011, 2.1409252E-001, 2.0167448E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0148102E-012,-2.9980653E-012, 0.0000000E+000, 2.1435732E-001
 6.3700000E+002, 6.5700488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.5624065E-011, 2.1409252E-001, 1.7130310E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2595992E-012,-2.5465684E-012, 0.0000000E+000, 2.1435721E-001
 6.3800000E+002, 6.5800488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.1697848E-011, 2.1409252E-001, 1.4544059E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6165060E-012,-2.1620999E-012, 0.0000000E+000, 2.1435724E-001
 6.3900000E+002, 6.5900488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.8365124E-011, 2.1409252E-001, 1.2342756E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0691328E-012,-1.8348571E-012, 0.0000000E+000, 2.1435751E-001
 6.4000000E+002, 6.6000488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.5537441E-011, 2.1409252E-001, 1.0469951E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6034437E-012,-1.5564485E-012, 0.0000000E+000, 2.1435730E-001
 6.4100000E+002, 6.6100488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.3139339E-011, 2.1409252E-001, 8.8773438E-013, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2074283E-012,-1.3196938E-012, 0.0000000E+000, 2.1435706E-001
 6.4200000E+002, 6.6200488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.1106463E-011, 2.1409252E-001, 7.5236274E-013, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8708149E-012,-1.1184521E-012, 0.0000000E+000, 2.1435706E-001
 6.4300000E+002, 6.6300488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 9.3839606E-012, 2.1409252E-001, 6.3734890E-013, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5848231E-012,-9.4747420E-013, 0.0000000E+000, 2.1435730E-001
 6.4400000E+002, 6.6400488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 7.9250989E-012, 2.1409252E-001, 5.3967573E-013, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3419502E-012,-8.0227453E-013, 0.0000000E+000, 2.1435732E-001
 6.4500000E+002, 6.6500488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 6.6900782E-012, 2.1409252E-001, 4.5676630E-013, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1357888E-012,-6.7902254E-013, 0.0000000E+000, 2.1435721E-001
 6.4600000E+002, 6.6600488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 5.6450213E-012, 2.1409252E-001, 3.8642098E-013, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6086919E-013,-5.7444815E-013, 0.0000000E+000, 2.1435724E-001
 6.4700000E+002, 6.6700488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 4.7611051E-012, 2.1409252E-001, 3.2676292E-013, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1252420E-013,-4.8576128E-013, 0.0000000E+000, 2.1435736E-001
 6.4800000E+002, 6.6800488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 4.0138179E-012, 2.1409252E-001, 2.7619140E-013, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8677377E-013,-4.1058235E-013, 0.0000000E+000, 2.1435736E-001
 6.4900000E+002, 6.6900488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 3.3823239E-012, 2.1409252E-001, 2.3334191E-013, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8022483E-013,-3.4688290E-013, 0.0000000E+000, 2.1435721E-001
 6.5000000E+002, 6.7000488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.8489199E-012, 2.1409252E-001, 1.9705185E-013, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8998642E-013,-2.9293459E-013, 0.0000000E+000, 2.1435718E-001
 6.5100000E+002, 6.7100488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.3985718E-012, 2.1409252E-001, 1.6633106E-013, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1359651E-013,-2.4726548E-013, 0.0000000E+000, 2.1435736E-001
 6.5200000E+002, 6.7200488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.0185177E-012, 2.1409252E-001, 1.4033666E-013, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4895922E-013,-2.0862256E-013, 0.0000000E+000, 2.1435729E-001
 6.5300000E+002, 6.7300488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.6979297E-012, 2.1409252E-001, 1.1835152E-013, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9429128E-013,-1.7593976E-013, 0.0000000E+000, 2.1435720E-001
 6.5400000E+002, 6.7400488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.4276244E-012, 2.1409252E-001, 9.9765736E-014, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4807611E-013,-1.4831037E-013, 0.0000000E+000, 2.1435738E-001
 6.5500000E+002, 6.7500488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.1998179E-012, 2.1409252E-001, 8.4060830E-014, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0902452E-013,-1.2496368E-013, 0.0000000E+000, 2.1435727E-001
 6.5600000E+002, 6.7600488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.0079146E-012, 2.1409252E-001, 7.0796315E-014, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7604115E-013,-1.0524483E-013, 0.0000000E+000, 2.1435733E-001
 6.5700000E+002, 6.7700488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.4632860E-013, 2.1409252E-001, 5.9598072E-014, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4819575E-013,-8.8597674E-014, 0.0000000E+000, 2.1435735E-001
 6.5800000E+002, 6.7800488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 7.1033159E-013, 2.1409252E-001, 5.0148535E-014, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2469866E-013,-7.4550121E-014, 0.0000000E+000, 2.1435733E-001
 6.5900000E+002, 6.7900488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 5.9592278E-013, 2.1409252E-001, 4.2178266E-014, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0487990E-013,-6.2701634E-014, 0.0000000E+000, 2.1435739E-001
 6.6000000E+002, 6.8000488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 4.9971865E-013, 2.1409252E-001, 3.5458761E-014, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8171271E-014,-5.2712510E-014, 0.0000000E+000, 2.1435733E-001
 6.6100000E+002, 6.8100488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 4.1885882E-013, 2.1409252E-001, 2.9796325E-014, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4091131E-014,-4.4294809E-014, 0.0000000E+000, 2.1435733E-001
 6.6200000E+002, 6.8200488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 3.5092659E-013, 2.1409252E-001, 2.5026840E-014, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2231395E-014,-3.7204557E-014, 0.0000000E+000, 2.1435738E-001
 6.6300000E+002, 6.8300488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.9388086E-013, 2.1409252E-001, 2.1011326E-014, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2246480E-014,-3.1235150E-014, 0.0000000E+000, 2.1435747E-001
 6.6400000E+002, 6.8400488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.4599862E-013, 2.1409252E-001, 1.7632139E-014, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3843835E-014,-2.6211697E-014, 0.0000000E+000, 2.1435732E-001
 6.6500000E+002, 6.8500488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.0582601E-013, 2.1409252E-001, 1.4789739E-014, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6775962E-014,-2.1986222E-014, 0.0000000E+000, 2.1435732E-001
 6.6600000E+002, 6.8600488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.7213692E-013, 2.1409252E-001, 1.2399949E-014, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0833544E-014,-1.8433593E-014, 0.0000000E+000, 2.1435733E-001
 6.6700000E+002, 6.8700488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.4389772E-013, 2.1409252E-001, 1.0391617E-014, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5839653E-014,-1.5448036E-014, 0.0000000E+000, 2.1435718E-001
 6.6800000E+002, 6.8800488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.2023747E-013, 2.1409252E-001, 8.7046264E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1644804E-014,-1.2940178E-014, 0.0000000E+000, 2.1435726E-001
 6.6900000E+002, 6.8900488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.0042263E-013, 2.1409252E-001, 7.2882086E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8122761E-014,-1.0834552E-014, 0.0000000E+000, 2.1435732E-001
 6.7000000E+002, 6.9000488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3835757E-014, 2.1409252E-001, 6.0995122E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5166963E-014,-9.0674513E-015, 0.0000000E+000, 2.1435733E-001
 6.7100000E+002, 6.9100488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 6.9957251E-014, 2.1409252E-001, 5.1023821E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2687513E-014,-7.5851309E-015, 0.0000000E+000, 2.1435729E-001
 6.7200000E+002, 6.9200488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 5.8350135E-014, 2.1409252E-001, 4.2663288E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0608595E-014,-6.3422655E-015, 0.0000000E+000, 2.1435727E-001
 6.7300000E+002, 6.9300488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 4.8647064E-014, 2.1409252E-001, 3.5656525E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8663030E-015,-5.3006504E-015, 0.0000000E+000, 2.1435732E-001
 6.7400000E+002, 6.9400488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 4.0539366E-014, 2.1409252E-001, 2.9787023E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4068008E-015,-4.4280981E-015, 0.0000000E+000, 2.1435730E-001
 6.7500000E+002, 6.9500488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 3.3767799E-014, 2.1409252E-001, 2.4872443E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1847479E-015,-3.6975034E-015, 0.0000000E+000, 2.1435730E-001
